index;x;y;z
0;0.019241;0.020416;-1.011337
1;0.020050;0.013062;-1.008560
2;0.015350;0.012497;-1.002701
3;0.014160;0.021362;-0.997589
4;0.017929;0.010605;-0.994568
5;0.011887;0.022537;-0.992584
6;0.016953;0.014191;-0.996750
7;0.014816;0.015671;-0.996765
8;0.014297;0.019989;-0.997513
9;0.019012;0.012833;-0.997314
10;0.012451;0.019470;-0.994522
11;0.016235;0.013916;-0.995758
12;0.016754;0.015762;-0.996628
13;0.014725;0.018784;-0.995728
14;0.016098;0.014236;-0.996094
15;0.014389;0.018860;-0.994781
16;0.015717;0.014420;-0.996490
17;0.014969;0.017654;-0.996506
18;0.015289;0.016647;-0.995605
19;0.016785;0.015152;-0.995987
20;0.014908;0.018326;-0.996613
21;0.016083;0.015381;-0.995529
22;0.015106;0.017517;-0.995865
23;0.015381;0.018036;-0.994751
24;0.016205;0.014679;-0.996765
25;0.013870;0.018463;-0.996521
26;0.015686;0.016266;-0.996201
27;0.015579;0.016220;-0.995911
28;0.015793;0.016983;-0.996887
29;0.016403;0.016479;-0.994781
30;0.015030;0.017258;-0.996628
31;0.015594;0.016144;-0.996292
32;0.016113;0.016647;-0.995499
33;0.014465;0.016830;-0.996002
34;0.016434;0.015686;-0.995987
35;0.014969;0.016541;-0.996887
36;0.015823;0.015656;-0.995377
37;0.015244;0.016510;-0.995605
38;0.016052;0.017578;-0.996384
39;0.015656;0.015198;-0.995361
40;0.015549;0.016602;-0.996674
41;0.014877;0.015457;-0.995712
42;0.015457;0.015991;-0.995636
43;0.016006;0.016663;-0.995880
44;0.015305;0.016037;-0.995667
45;0.014557;0.016983;-0.996017
46;0.015762;0.016800;-0.995102
47;0.015167;0.017166;-0.996658
48;0.015060;0.016586;-0.997192
49;0.015518;0.016479;-0.995804
50;0.015305;0.016708;-0.995346
51;0.015045;0.016571;-0.996994
52;0.016022;0.016647;-0.994812
53;0.015121;0.016174;-0.995453
54;0.015533;0.015686;-0.996048
55;0.015488;0.017685;-0.996246
56;0.015152;0.016724;-0.996277
57;0.015182;0.016434;-0.996094
58;0.016098;0.017136;-0.994843
59;0.015137;0.016098;-0.996857
60;0.015335;0.016556;-0.996262
61;0.015182;0.016785;-0.995850
62;0.015442;0.017166;-0.996857
63;0.015396;0.016159;-0.996613
64;0.014862;0.016190;-0.997009
65;0.015259;0.015350;-0.997116
66;0.015915;0.016510;-0.997253
67;0.015930;0.017395;-0.995438
68;0.015259;0.016846;-0.995834
69;0.014771;0.016434;-0.996475
70;0.015991;0.017715;-0.995026
71;0.014816;0.017120;-0.995148
72;0.016098;0.016342;-0.995438
73;0.014481;0.016937;-0.995880
74;0.015854;0.015991;-0.995209
75;0.015701;0.016357;-0.996475
76;0.014664;0.017090;-0.995163
77;0.014908;0.015869;-0.995453
78;0.016052;0.016205;-0.996536
79;0.015503;0.016327;-0.996155
80;0.014664;0.016953;-0.997284
81;0.016785;0.017014;-0.996475
82;0.015350;0.016556;-0.994354
83;0.014969;0.016510;-0.995697
84;0.016022;0.016556;-0.995895
85;0.015182;0.016327;-0.997101
